id,feed_id,content_hash,guid,title,link,description,content,pub_date,author,categories,enclosures,extracted_content,extracted_images,extracted_metadata,extraction_status,extraction_error,extracted_at,is_published,created_at,updated_at
98,2,ee0e04278838c566c2422387ae2479fc,https://www.vedomosti.ru/technology/news/2025/10/29/1150859-durov-predstavil-cocoon,"Дуров представил децентрализованный ИИ-проект Cocoon на блокчейне TON",https://www.vedomosti.ru/technology/news/2025/10/29/1150859-durov-predstavil-cocoon,,,"2025-10-29 13:31:31",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8e/z9g3g/normal-19p7.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 07:31:52","2025-11-07 07:31:52"
99,2,aeaa4d8a2a0f8f01a34ce07a104d21b1,https://www.vedomosti.ru/technology/news/2025/10/29/1150835-nvidia-stala-pervoi,"Nvidia стала первой компанией в истории с капитализацией в $5 трлн",https://www.vedomosti.ru/technology/news/2025/10/29/1150835-nvidia-stala-pervoi,,,"2025-10-29 13:09:00",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8e/ycpix/normal-18ir.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 07:31:52","2025-11-07 07:31:52"
100,2,74e55d2be7859a53da9ea549cd3ed2a4,https://www.vedomosti.ru/technology/news/2025/10/29/1150763-vk-video-sboi,"В работе «VK Видео» наблюдается сбой",https://www.vedomosti.ru/technology/news/2025/10/29/1150763-vk-video-sboi,,,"2025-10-29 10:19:02",,"[""Технологии / Интернет и digital""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8e/sffbi/normal-10ud.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 07:31:52","2025-11-07 07:31:52"
101,2,95b9f300ad1f1f207e9fae8ccd97c0f4,https://www.vedomosti.ru/technology/news/2025/10/29/1150725-viruchka-yandex-b2b-tech,"Выручка Yandex B2B Tech в III квартале увеличилась на 47%",https://www.vedomosti.ru/technology/news/2025/10/29/1150725-viruchka-yandex-b2b-tech,,,"2025-10-29 09:26:48",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8e/pevld/normal-wxp.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 07:31:53","2025-11-07 07:31:53"
102,2,4f3816000d4d1d13498470d005273c0f,https://www.vedomosti.ru/technology/news/2025/10/29/1150683-pribil-electronic-arts,"Прибыль Electronic Arts в III квартале упала в 2,15 раза",https://www.vedomosti.ru/technology/news/2025/10/29/1150683-pribil-electronic-arts,,,"2025-10-29 08:02:09",,"[""Технологии""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8e/n50ee/normal-tzl.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 07:31:53","2025-11-07 07:31:53"
103,2,58f2e26ae17347fde15fab3f36f3100c,https://www.vedomosti.ru/technology/news/2025/10/29/1150663-trafik-zvonkov,"Трафик звонков по телефону в Москве вырос более чем на 50%",https://www.vedomosti.ru/technology/news/2025/10/29/1150663-trafik-zvonkov,,,"2025-10-29 07:13:17",,"[""Технологии / Телекоммуникации""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8e/l48pk/normal-rd9.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 07:31:53","2025-11-07 07:31:53"
104,2,cf98763086241f9c9ceabf0d562f0637,https://www.vedomosti.ru/technology/news/2025/10/29/1150653-viruchka-yandeksa,"Выручка «Яндекса» за III квартал выросла на 32%",https://www.vedomosti.ru/technology/news/2025/10/29/1150653-viruchka-yandeksa,,,"2025-10-29 06:27:30",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8e/jtolj/normal-poy.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 07:31:53","2025-11-07 07:31:53"
105,2,77972e68250ebc8b2beb40abc5e727e5,https://www.vedomosti.ru/finance/articles/2025/10/29/1150598-kiberdochka-mts-nachnet-kompensirovat-uscherb-ot-propuschennih-atak,"«Кибердочка» МТС начнет компенсировать ущерб от пропущенных атак",https://www.vedomosti.ru/finance/articles/2025/10/29/1150598-kiberdochka-mts-nachnet-kompensirovat-uscherb-ot-propuschennih-atak,"В целом рынок киберстрахования в России остается в зачаточном состоянии, говорят эксперты","В целом рынок киберстрахования в России остается в зачаточном состоянии, говорят эксперты","2025-10-28 21:12:59",,"[""Финансы / Страхование""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8d/1ak1iu/normal-1oc5.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 07:31:53","2025-11-07 07:31:53"
106,2,e308d2421190ee3fbc92df7c874d90ec,https://www.vedomosti.ru/technology/news/2025/10/28/1150516-apple-stala,"Apple стала третьей компанией после Microsoft и Nvidia стоимостью более $4 трлн",https://www.vedomosti.ru/technology/news/2025/10/28/1150516-apple-stala,,,"2025-10-28 14:02:05",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8d/10h2ya/normal-1b9s.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 07:31:53","2025-11-07 07:31:53"
107,2,829b7317306e8d8ac97ef253b0883e18,https://www.vedomosti.ru/technology/news/2025/10/28/1150509-microsoft-vladeet-dolei-openai,"Microsoft теперь владеет 27%-ной долей в OpenAI",https://www.vedomosti.ru/technology/news/2025/10/28/1150509-microsoft-vladeet-dolei-openai,,,"2025-10-28 13:39:06",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8d/zuoaz/normal-1agp.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 07:31:53","2025-11-07 07:31:53"
108,2,fd9a4b6e548060119bad7ac1df041942,https://www.vedomosti.ru/technology/news/2025/10/28/1150410-novuyu-neiroset,"«Яндекс» запустил новую нейросеть Алиса AI",https://www.vedomosti.ru/technology/news/2025/10/28/1150410-novuyu-neiroset,,,"2025-10-28 10:56:27",,"[""Технологии""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8d/t28ak/normal-11nw.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 07:31:53","2025-11-07 07:31:53"
109,2,3352a02ff524b059383fa54f6dc37cd8,https://www.vedomosti.ru/technology/news/2025/10/28/1150379-intel-na-ii,"Гендиректор Intel Лип-Бу Тан намерен переориентировать компанию на ИИ",https://www.vedomosti.ru/technology/news/2025/10/28/1150379-intel-na-ii,,,"2025-10-28 09:45:41",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8d/qn26m/normal-yiy.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 07:31:53","2025-11-07 07:31:53"
110,2,0864a069cc73bbcc18dd0f4110c29d31,https://www.vedomosti.ru/technology/news/2025/10/28/1150327-mask-zapustil-grokipedia,"Маск запустил альтернативу «Википедии» – Grokipedia",https://www.vedomosti.ru/technology/news/2025/10/28/1150327-mask-zapustil-grokipedia,,,"2025-10-28 07:46:14",,"[""Технологии / Интернет и digital""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8d/mh5hx/normal-t4n.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 07:31:53","2025-11-07 07:31:53"
111,2,ed47ac4863252444be17bb28084e8c4b,https://www.vedomosti.ru/society/news/2025/10/28/1150294-nasa-ogranichilo-dostup,"NASA ограничило доступ к данным об астероиде 2025 US6",https://www.vedomosti.ru/society/news/2025/10/28/1150294-nasa-ogranichilo-dostup,,,"2025-10-28 04:06:01",,"[""Общество""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8d/fey4c/normal-jz7.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 07:31:53","2025-11-07 07:31:53"
112,2,25585ee169442aaddf7285d38a69b186,https://www.vedomosti.ru/technology/articles/2025/10/28/1150278-roskosmos-hochet-bolshe-chastot,"«Роскосмос» хочет больше частот для управления дронами с орбиты",https://www.vedomosti.ru/technology/articles/2025/10/28/1150278-roskosmos-hochet-bolshe-chastot,"Сигнал со спутника позволит отправлять беспилотники за горизонт без наземной сотовой связи","Сигнал со спутника позволит отправлять беспилотники за горизонт без наземной сотовой связи","2025-10-27 22:40:32",,"[""Технологии / Наукоемкие технологии""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8c/1ei4s0/normal-1tga.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 07:31:53","2025-11-07 07:31:53"
