id,feed_id,content_hash,guid,title,link,description,content,pub_date,author,categories,enclosures,extracted_content,extracted_images,extracted_metadata,extraction_status,extraction_error,extracted_at,is_published,created_at,updated_at
178,2,f210529c12d29657ab6d0283b4b57565,https://www.vedomosti.ru/technology/news/2025/10/14/1146516-opros-60-kompanii,"Опрос: 60% компаний уверены в пользе ИИ и CRM, но используют их лишь 30%",https://www.vedomosti.ru/technology/news/2025/10/14/1146516-opros-60-kompanii,,,"2025-10-14 07:00:03",,"[""Технологии / Интернет и digital""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7y/14lrvt/normal-1gmi.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:51","2025-11-07 09:37:51"
179,2,c3d6a8900719e7b07e7698724bf5ef39,https://www.vedomosti.ru/technology/news/2025/10/14/1146604-microsoft-prekratila-podderzhku,"Microsoft прекратила поддержку Windows 10",https://www.vedomosti.ru/technology/news/2025/10/14/1146604-microsoft-prekratila-podderzhku,,,"2025-10-14 06:16:36",,"[""Технологии / Интернет и digital""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7z/jadeo/normal-ozw.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:51","2025-11-07 09:37:51"
180,2,193e35e151d18716582b7eb6e3f688a1,https://www.vedomosti.ru/technology/articles/2025/10/14/1146574-minpromtorg-rasschitivaet-na-novie-subsidii,"Минпромторг рассчитывает на новые субсидии на закупку отечественного софта",https://www.vedomosti.ru/technology/articles/2025/10/14/1146574-minpromtorg-rasschitivaet-na-novie-subsidii,"Также предлагается внедрить инструменты поддержки для особо сложных программных продуктов","Также предлагается внедрить инструменты поддержки для особо сложных программных продуктов","2025-10-13 22:21:59",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7y/1e4ie2/normal-1syp.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:51","2025-11-07 09:37:51"
181,2,35a3b74de7a44d1d581d4cb9fbce61d5,https://www.vedomosti.ru/economics/articles/2025/10/14/1146570-gosudarstvo-sokraschaet-goszakaz-na-bespilotniki,"Государство сокращает госзаказ на беспилотники",https://www.vedomosti.ru/economics/articles/2025/10/14/1146570-gosudarstvo-sokraschaet-goszakaz-na-bespilotniki,"По сравнению с 2024 годом потребность госструктур в дронах может сократиться в 8 раз","По сравнению с 2024 годом потребность госструктур в дронах может сократиться в 8 раз","2025-10-13 22:21:38",,"[""Экономика / Госинвестиции и проекты""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7y/1cpxl1/normal-1r54.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:51","2025-11-07 09:37:51"
182,2,b46aed5541b0d6f90996abd2ce6f5f2b,https://www.vedomosti.ru/society/articles/2025/10/14/1146559-upravlyayuschie-kompanii-zhkh-poprosili-o-zaschite,"Управляющие компании ЖКХ попросили о защите от беспилотников",https://www.vedomosti.ru/society/articles/2025/10/14/1146559-upravlyayuschie-kompanii-zhkh-poprosili-o-zaschite,"Жильцы готовы скинуться по 100–500 рублей с квартиры на установку антидроновых комплексов","Жильцы готовы скинуться по 100–500 рублей с квартиры на установку антидроновых комплексов","2025-10-13 22:20:23",,"[""Общество""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7y/1dazr9/normal-1rwe.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:51","2025-11-07 09:37:51"
183,2,f5710ad1f98830b69e3caaec4c112e3b,https://www.vedomosti.ru/technology/news/2025/10/14/1146585-glava-mvf-viskazala,"Глава МВФ высказала опасения по поводу недостаточного регулирования ИИ",https://www.vedomosti.ru/technology/news/2025/10/14/1146585-glava-mvf-viskazala,,,"2025-10-13 21:51:05",,"[""Технологии / Наукоемкие технологии""]",,,,,pending,,,0,"2025-11-07 09:37:51","2025-11-07 09:37:51"
184,2,53d917d3bb2af600f76897664492d3fb,https://www.vedomosti.ru/technology/news/2025/10/13/1146353-moshenniki-ispolzuyut-shemi,"Мошенники используют схемы кражи данных через фейковые промокоды на косметику",https://www.vedomosti.ru/technology/news/2025/10/13/1146353-moshenniki-ispolzuyut-shemi,,,"2025-10-13 09:28:59",,"[""Технологии / Интернет и digital""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7y/qc24j/normal-y4o.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:51","2025-11-07 09:37:51"
185,2,b1a60906382583569db1a71f0e41f739,https://www.vedomosti.ru/business/articles/2025/10/13/1146263-minpromtorg-snizhaet-trebovaniya-po-lokalizatsii-robotov,"Минпромторг обязует отчитаться об эффективности роботов при получении субсидий",https://www.vedomosti.ru/business/articles/2025/10/13/1146263-minpromtorg-snizhaet-trebovaniya-po-lokalizatsii-robotov,"Это позволит ускорить роботизацию производств, считают в ведомстве","Это позволит ускорить роботизацию производств, считают в ведомстве","2025-10-12 22:40:23",,"[""Бизнес / Промышленность""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7y/3kpjj/normal-4mu.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:51","2025-11-07 09:37:51"
186,2,d34d43c901c33483ac2c92267f9d5e40,https://www.vedomosti.ru/technology/articles/2025/10/13/1146257-sotsoprosi-po-telefonu-ostalis-nepromarkirovannimi,"Соцопросы по телефону остались непромаркированными",https://www.vedomosti.ru/technology/articles/2025/10/13/1146257-sotsoprosi-po-telefonu-ostalis-nepromarkirovannimi,"Эксперты предполагают, что колл-центры могут звонить с личных сим-карт сотрудников","Эксперты предполагают, что колл-центры могут звонить с личных сим-карт сотрудников","2025-10-12 22:31:27",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7y/39b5w/normal-481.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:51","2025-11-07 09:37:51"
187,2,20dd160eab6be4f8df079a01568b4179,https://www.vedomosti.ru/media/news/2025/10/11/1146151-telekanali-mtv,"Телеканалы MTV прекратят работу в ряде европейских стран",https://www.vedomosti.ru/media/news/2025/10/11/1146151-telekanali-mtv,,,"2025-10-11 16:24:34",,"[""Медиа""]",,,,,pending,,,0,"2025-11-07 09:37:51","2025-11-07 09:37:51"
188,2,b69e9794e28df89b844fe113fedfe210,https://www.vedomosti.ru/technology/news/2025/10/10/1146083-v-telegram-kommentarii,"В Telegram появилась возможность писать комментарии в групповых звонках",https://www.vedomosti.ru/technology/news/2025/10/10/1146083-v-telegram-kommentarii,,,"2025-10-10 19:43:32",,"[""Технологии / Интернет и digital""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7v/1ceco6/normal-1qq4.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:51","2025-11-07 09:37:51"
189,2,af929eccafe16a9ea4f3794061a55f7f,https://www.vedomosti.ru/technology/news/2025/10/10/1146082-ob-uspeshnih-ispitaniyah,"В «Роскосмосе» рассказали об успешных испытаниях первой ступени ракеты «Союз-5»",https://www.vedomosti.ru/technology/news/2025/10/10/1146082-ob-uspeshnih-ispitaniyah,,,"2025-10-10 19:27:54",,"[""Технологии / Наукоемкие технологии""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7v/1byas2/normal-1q5c.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:51","2025-11-07 09:37:51"
190,2,cdfe0c6c2ec28eb417f7b23eda895bf9,https://www.vedomosti.ru/society/news/2025/10/10/1145956-chetvert-studencheskih-rabot,"Почти четверть студенческих работ в России в 2025 году написана с помощью ИИ",https://www.vedomosti.ru/society/news/2025/10/10/1145956-chetvert-studencheskih-rabot,,,"2025-10-10 12:12:35",,"[""Общество""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7v/w6niq/normal-15pm.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:51","2025-11-07 09:37:51"
191,2,154ccee550cf5654345b831eb4d66378,https://www.vedomosti.ru/technology/news/2025/10/10/1145946-v-max-poyavilas,"В Max появилась возможность скрывать каналы с чувствительным контентом",https://www.vedomosti.ru/technology/news/2025/10/10/1145946-v-max-poyavilas,,,"2025-10-10 11:32:28",,"[""Технологии / Интернет и digital""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7v/uz6sw/normal-145b.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:51","2025-11-07 09:37:51"
192,2,037ebcd180805d15533abeed16e64b1f,https://www.vedomosti.ru/society/news/2025/10/10/1145830-durov-ostaetsya,"Дуров в свой день рождения призвал сохранить свободный интернет",https://www.vedomosti.ru/society/news/2025/10/10/1145830-durov-ostaetsya,,,"2025-10-10 06:43:54",,"[""Общество""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7v/kjqk8/normal-qmp.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:51","2025-11-07 09:37:51"
193,2,b5bad37ac5f580e7e797435b496eb748,https://www.vedomosti.ru/business/articles/2025/10/10/1145798-pravitelstvo-mozhet-prodlit-eksperiment-s-agrodronami,"Правительство может продлить эксперимент с агродронами до 2029 года",https://www.vedomosti.ru/business/articles/2025/10/10/1145798-pravitelstvo-mozhet-prodlit-eksperiment-s-agrodronami,"Теперь тестирование предлагается ввести уже в 19 регионах страны","Теперь тестирование предлагается ввести уже в 19 регионах страны","2025-10-09 23:01:15",,"[""Бизнес / Агропром""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7u/1e86hh/normal-1t3g.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:51","2025-11-07 09:37:51"
194,2,d0e0f6bb26005ecf9a1afbe065be208e,https://www.vedomosti.ru/economics/articles/2025/10/10/1145777-shtrafi-za-utechki-personalnih-dannih-napravyat-na-ekonomiku-dannih,"Штрафы за утечки персональных данных направят на «Экономику данных»",https://www.vedomosti.ru/economics/articles/2025/10/10/1145777-shtrafi-za-utechki-personalnih-dannih-napravyat-na-ekonomiku-dannih,"Увеличение финансирования этой статьи бюджета могут обеспечить оборотные штрафы","Увеличение финансирования этой статьи бюджета могут обеспечить оборотные штрафы","2025-10-09 22:54:58",,"[""Экономика / Правила""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7u/1ccm6f/normal-1qnw.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:51","2025-11-07 09:37:51"
195,2,21bf2186a8240e84486307bc8d4493e7,https://www.vedomosti.ru/technology/news/2025/10/09/1145757-neuyazvimii-dlya-reb-bespilotnik,"Под Петербургом испытали неуязвимый для РЭБ беспилотник",https://www.vedomosti.ru/technology/news/2025/10/09/1145757-neuyazvimii-dlya-reb-bespilotnik,,,"2025-10-09 17:31:13",,"[""Технологии / Наукоемкие технологии""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7u/17u113/normal-1kt4.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:51","2025-11-07 09:37:51"
196,2,ff394c703c5583de26d27f2debb91eb8,https://www.vedomosti.ru/technology/news/2025/10/09/1145649-polzovateli-max-smogut,"Пользователи Max смогут создать цифровой ID с помощью водительских прав",https://www.vedomosti.ru/technology/news/2025/10/09/1145649-polzovateli-max-smogut,,,"2025-10-09 12:37:58",,"[""Технологии / Интернет и digital""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7u/xj0s4/normal-17ga.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:51","2025-11-07 09:37:51"
197,2,3b94e58b96e3491f69d24acca1b4ac16,https://www.vedomosti.ru/technology/news/2025/10/09/1145547-megafon-zapustil-tsod,"«Мегафон» запустил новый ЦОД на импортозамещенном оборудовании",https://www.vedomosti.ru/technology/news/2025/10/09/1145547-megafon-zapustil-tsod,,,"2025-10-09 09:27:37",,"[""Технологии""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7u/pwwjc/normal-xl2.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:51","2025-11-07 09:37:51"
198,2,d395280c7c48f8b847d49edb560fb553,https://www.vedomosti.ru/politics/news/2025/10/09/1145516-eksport-chipov-v-oae,"Минторг США одобрил экспорт чипов Nvidia в ОАЭ на несколько миллиардов долларов",https://www.vedomosti.ru/politics/news/2025/10/09/1145516-eksport-chipov-v-oae,,,"2025-10-09 08:22:18",,"[""Политика / Международные новости""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7u/nwur1/normal-uzo.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:51","2025-11-07 09:37:51"
199,2,3d3fa7c3910a9c7b5cd945d4ca881327,https://www.vedomosti.ru/technology/news/2025/10/09/1145500-netflix-zapustit,"Netflix запустит видеоигры для телевизоров",https://www.vedomosti.ru/technology/news/2025/10/09/1145500-netflix-zapustit,,,"2025-10-09 07:32:29",,"[""Технологии / Гаджеты и технологии""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7u/mgzd4/normal-t4g.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:51","2025-11-07 09:37:51"
200,2,8902ed0fec7b919709707185b1844140,https://www.vedomosti.ru/finance/news/2025/10/09/1145438-programmu-kiberispitanii,"«Т-Технологии» запустили программу кибериспытаний",https://www.vedomosti.ru/finance/news/2025/10/09/1145438-programmu-kiberispitanii,,,"2025-10-09 07:00:04",,"[""Финансы / Банки""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7t/1cmsr3/normal-1r14.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:51","2025-11-07 09:37:51"
201,2,d7c1d3f96f0f8fe1f48d53e019654117,https://www.vedomosti.ru/technology/news/2025/10/09/1145477-mts-v-2027,"МТС в 2027 году полностью отключит сеть 3G",https://www.vedomosti.ru/technology/news/2025/10/09/1145477-mts-v-2027,,,"2025-10-09 06:44:04",,"[""Технологии / Телекоммуникации""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7u/kiyu1/normal-qlp.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:51","2025-11-07 09:37:51"
202,2,07d36fff22671fb6dc4af9ef8b53a912,https://www.vedomosti.ru/technology/articles/2025/10/09/1145440-byudzhetnie-na-razvitie-radioelektroniki-uvelichivayut,"Бюджетные траты на развитие радиоэлектроники увеличивают более чем в шесть раз",https://www.vedomosti.ru/technology/articles/2025/10/09/1145440-byudzhetnie-na-razvitie-radioelektroniki-uvelichivayut,"Рост происходит на фоне смены модели поддержки – перехода от субсидирования к льготному кредитованию, подчеркивают эксперты","Рост происходит на фоне смены модели поддержки – перехода от субсидирования к льготному кредитованию, подчеркивают эксперты","2025-10-08 22:11:23",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7t/1e4008/normal-1sy1.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:51","2025-11-07 09:37:51"
203,2,cf92cf38f27a937fc9efd7d4aeeee1ee,https://www.vedomosti.ru/technology/articles/2025/10/09/1145428-zatrati-na-tsifrovizatsiyu-biznesa-mogut-previsit-6-trln,"Затраты на цифровизацию бизнеса в 2025 году могут превысить 6 трлн рублей",https://www.vedomosti.ru/technology/articles/2025/10/09/1145428-zatrati-na-tsifrovizatsiyu-biznesa-mogut-previsit-6-trln,"Но почти половина компаний все еще остается вовсе не цифровизированной, по оценке экспертов","Но почти половина компаний все еще остается вовсе не цифровизированной, по оценке экспертов","2025-10-08 22:05:33",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7t/1bc77p/normal-1pco.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:51","2025-11-07 09:37:51"
204,2,a49bc6f572245e70b319a8f7cd74c3ae,https://www.vedomosti.ru/technology/news/2025/10/08/1145277-microsoft-podal,"Microsoft подал в Роспатент заявки на регистрацию товарных знаков",https://www.vedomosti.ru/technology/news/2025/10/08/1145277-microsoft-podal,,,"2025-10-08 12:28:57",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7t/x03st/normal-16rs.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:51","2025-11-07 09:37:51"
205,2,85eaa559c296c15aa675a61f40a8925a,https://www.vedomosti.ru/technology/news/2025/10/08/1145246-nachala-2025-goda,"С начала 2025 года рынок облачных сервисов вырос почти в 30% год к году",https://www.vedomosti.ru/technology/news/2025/10/08/1145246-nachala-2025-goda,,,"2025-10-08 11:35:05",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7t/txsit/normal-12st.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:51","2025-11-07 09:37:51"
206,2,e02ff30da809b8499e5c64fb5ffcb7e2,https://www.vedomosti.ru/technology/news/2025/10/08/1145183-podtverzhdat-vozrast,"Россияне начали подтверждать возраст с помощью ID в Max в магазинах «Вкусвилл»",https://www.vedomosti.ru/technology/news/2025/10/08/1145183-podtverzhdat-vozrast,,,"2025-10-08 09:00:45",,"[""Технологии / Интернет и digital""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7t/p321u/normal-wid.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:51","2025-11-07 09:37:51"
207,2,7ac1f25f23c25fdfd72fe11b835163b4,https://www.vedomosti.ru/technology/news/2025/10/08/1145132-nvidia-investiruet,"Nvidia инвестирует до $2 млрд в стартап Маска xAI",https://www.vedomosti.ru/technology/news/2025/10/08/1145132-nvidia-investiruet,,,"2025-10-08 06:33:45",,"[""Технологии / Наукоемкие технологии""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7t/k6gk9/normal-q5i.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:51","2025-11-07 09:37:51"
208,2,8b9c92d3d5a87522f97ad23827a09178,https://www.vedomosti.ru/technology/articles/2025/10/08/1145085-mintsifri-predlozhilo-peredat-dopdohodi-byudzheta-na-novie-sputniki,"Минцифры предложило передать допдоходы бюджета на новые спутники связи и ТВ",https://www.vedomosti.ru/technology/articles/2025/10/08/1145085-mintsifri-predlozhilo-peredat-dopdohodi-byudzheta-na-novie-sputniki,"Тогда общее финансирование проекта за четыре года может превысить 170 млрд рублей","Тогда общее финансирование проекта за четыре года может превысить 170 млрд рублей","2025-10-07 22:05:10",,"[""Технологии / Телекоммуникации""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7s/19ofzl/normal-1n78.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:51","2025-11-07 09:37:51"
209,2,75992cd0995ae03a33e274f6a57b7a7f,https://www.vedomosti.ru/society/articles/2025/10/08/1145084-na-bioprome-obsudili-mehanizmi-finansirovaniya-car-t-terapii,"На «Биопроме» обсудили возможные механизмы финансирования CAR-T терапии",https://www.vedomosti.ru/society/articles/2025/10/08/1145084-na-bioprome-obsudili-mehanizmi-finansirovaniya-car-t-terapii,"Для развития этого персонализированного метода лечения рака нужны кадры на стыке медицины, биологии и фармацевтики","Для развития этого персонализированного метода лечения рака нужны кадры на стыке медицины, биологии и фармацевтики","2025-10-07 22:02:42",,"[""Общество""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7s/1aw3tm/normal-1ort.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:51","2025-11-07 09:37:51"
210,2,0ebc26afd2a8666251bf4be67b5c496a,https://www.vedomosti.ru/technology/news/2025/10/07/1145014-gosklyuch-v-max,"Чат-бот «Госключ» для подписания документов заработал в мессенджере Max",https://www.vedomosti.ru/technology/news/2025/10/07/1145014-gosklyuch-v-max,,,"2025-10-07 15:19:09",,"[""Технологии / Интернет и digital""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7s/130hhj/normal-1ek9.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:51","2025-11-07 09:37:51"
211,2,8c8e2f1ecdf1c496d41c3eaac92bd9ba,https://www.vedomosti.ru/technology/news/2025/10/07/1144856-k-kontsu-goda,"К концу года во всех метрополитенах страны введут оплату по биометрии",https://www.vedomosti.ru/technology/news/2025/10/07/1144856-k-kontsu-goda,,,"2025-10-07 09:15:29",,"[""Технологии / Гаджеты и технологии""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7s/q0wsa/normal-xq8.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:51","2025-11-07 09:37:51"
212,2,2a0e639f07ea965f490efd0e3af03883,https://www.vedomosti.ru/technology/news/2025/10/07/1144847-openai-sdelki,"FT: OpenAI в 2025 году заключила сделки, вдвое превышающие ее цену",https://www.vedomosti.ru/technology/news/2025/10/07/1144847-openai-sdelki,,,"2025-10-07 08:56:25",,"[""Технологии""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7s/oqgf0/normal-w22.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:51","2025-11-07 09:37:51"
213,2,d84874488986863356a93b815b598a6f,https://www.vedomosti.ru/technology/news/2025/10/07/1144843-torgi-za-5g,"Минцифры предложило начать торги за частоты 5G с нуля",https://www.vedomosti.ru/technology/news/2025/10/07/1144843-torgi-za-5g,"С телеком-рынком ведется обсуждение технологической нейтральности частот","С телеком-рынком ведется обсуждение технологической нейтральности частот","2025-10-07 08:18:22",,"[""Технологии""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7s/o7kch/normal-vdj.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:51","2025-11-07 09:37:51"
214,2,02a4cb0dfb7c9c126da42ec281b61316,https://www.vedomosti.ru/society/articles/2025/10/07/1144748-za-otkaz-dopustit-operatorov-svyazi-v-mkd-predusmotreni-shtrafi,"За отказ допустить операторов связи в МКД предусмотрены штрафы до 1 млн рублей",https://www.vedomosti.ru/society/articles/2025/10/07/1144748-za-otkaz-dopustit-operatorov-svyazi-v-mkd-predusmotreni-shtrafi,"Комитет Госдумы по госстроительству рекомендовал принять законопроект в первом чтении, которое может состояться 14 октября","Комитет Госдумы по госстроительству рекомендовал принять законопроект в первом чтении, которое может состояться 14 октября","2025-10-06 23:26:09",,"[""Общество""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7r/1c895f/normal-1qi7.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:51","2025-11-07 09:37:51"
215,2,1b5ab7b93d81b147fb5c05c160f225a1,https://www.vedomosti.ru/technology/articles/2025/10/07/1144762-boti-probivschiki-stali-vikupat-ukradennie-bazi-personalnih-dannih,"Боты-пробивщики стали выкупать украденные базы персональных данных россиян",https://www.vedomosti.ru/technology/articles/2025/10/07/1144762-boti-probivschiki-stali-vikupat-ukradennie-bazi-personalnih-dannih,"Ранее утекшую информацию часто просто выкладывали в даркнете, но теперь злоумышленники начали ею торговать","Ранее утекшую информацию часто просто выкладывали в даркнете, но теперь злоумышленники начали ею торговать","2025-10-06 23:00:14",,"[""Технологии / Интернет и digital""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7r/1cpyd6/normal-1r55.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:51","2025-11-07 09:37:51"
216,2,58e17a3ee20717a981ecddb06316819d,https://www.vedomosti.ru/technology/articles/2025/10/07/1144774-vtb-razrabotaet-eticheskogo-tsenzora,"ВТБ разработает «этического цензора» для контроля ИИ-помощников",https://www.vedomosti.ru/technology/articles/2025/10/07/1144774-vtb-razrabotaet-eticheskogo-tsenzora,"Эта модель будет проверять ответы других нейросетей в цифровых сервисах","Эта модель будет проверять ответы других нейросетей в цифровых сервисах","2025-10-06 22:51:19",,"[""Технологии / Наукоемкие технологии""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7s/3yvj4/normal-557.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:51","2025-11-07 09:37:51"
217,2,d71c1e98125f4c851d22c0471cfa1ee2,https://www.vedomosti.ru/technology/news/2025/10/06/1144659-amd-s-openai,"AMD заключила сделку с OpenAI о развертывании инфраструктуры ИИ",https://www.vedomosti.ru/technology/news/2025/10/06/1144659-amd-s-openai,,,"2025-10-06 14:00:54",,"[""Технологии""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7r/ys0bp/normal-192o.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:51","2025-11-07 09:37:51"
218,2,824addfcd455dff3be943bf606f74356,https://www.vedomosti.ru/technology/news/2025/10/06/1144632-v-rossii-nachalos,"В России началось строительство первой теплицы для бананов",https://www.vedomosti.ru/technology/news/2025/10/06/1144632-v-rossii-nachalos,,,"2025-10-06 12:25:29",,"[""Технологии""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7r/wic09/normal-164r.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:51","2025-11-07 09:37:51"
219,2,4460e83fa723b98845f2461d55faa3c9,https://www.vedomosti.ru/technology/news/2025/10/06/1144585-mediascope-v-sentyabre,"Mediascope: в сентябре Max пользовался каждый третий россиянин",https://www.vedomosti.ru/technology/news/2025/10/06/1144585-mediascope-v-sentyabre,,,"2025-10-06 11:11:36",,"[""Технологии / Интернет и digital""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7r/s8fwc/normal-10lb.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:51","2025-11-07 09:37:51"
220,2,93575929d2af929688ec26c49eb8df90,https://www.vedomosti.ru/business/news/2025/10/06/1144538-katyusha-zapustit-proizvodstvo,"«Катюша» запустит производство первых плат из российского текстолита",https://www.vedomosti.ru/business/news/2025/10/06/1144538-katyusha-zapustit-proizvodstvo,,,"2025-10-06 10:25:51",,"[""Технологии / Наукоемкие технологии""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7r/pahvm/normal-ws1.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:51","2025-11-07 09:37:51"
221,2,5fa8d489f1a7a0c6ff232ecebaca1a7b,https://www.vedomosti.ru/technology/news/2025/10/06/1144503-bloomberg-post-kuka,"Bloomberg: пост Кука в Apple может занять старший вице-президент Джон Тернус",https://www.vedomosti.ru/technology/news/2025/10/06/1144503-bloomberg-post-kuka,,,"2025-10-06 07:08:34",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7r/lfi1j/normal-rrv.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 09:37:51","2025-11-07 09:37:51"
