id,feed_id,content_hash,guid,title,link,description,content,pub_date,author,categories,enclosures,extracted_content,extracted_images,extracted_metadata,extraction_status,extraction_error,extracted_at,is_published,created_at,updated_at
94,2,ef6ae6d029d667716d9ef1ebde195680,https://www.vedomosti.ru/technology/news/2025/10/30/1151202-operator-poyasnil,"Крымский оператор пояснил информацию об ограничении работы Telegram и WhatsApp",https://www.vedomosti.ru/technology/news/2025/10/30/1151202-operator-poyasnil,,,"2025-10-30 13:54:54",,"[""Технологии / Интернет и digital""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8f/zzsz8/normal-1ane.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 11:14:51","2025-11-07 11:14:51"
95,2,f30f101c611561a00faec1c583f1eaa9,https://www.vedomosti.ru/technology/news/2025/10/30/1151161-v-krimu-ogranichili,"В Крыму частично ограничили работу мессенджеров Telegram и WhatsApp",https://www.vedomosti.ru/technology/news/2025/10/30/1151161-v-krimu-ogranichili,,,"2025-10-30 12:30:55",,"[""Технологии / Телекоммуникации""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8f/wwsz4/normal-16nj.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 11:14:51","2025-11-07 11:14:51"
96,2,bd0063ea1e233ee450487e58fae592d3,https://www.vedomosti.ru/technology/news/2025/10/30/1151018-sferi-transporta,"Сферы транспорта и ТЭК показали наиболее высокий уровень кибербезопасности",https://www.vedomosti.ru/technology/news/2025/10/30/1151018-sferi-transporta,,,"2025-10-30 06:20:09",,"[""Технологии""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8f/jp28r/normal-piy.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 11:14:51","2025-11-07 11:14:51"
97,2,1055b1c7ce25d9dab18d2f594635df7e,https://www.vedomosti.ru/technology/articles/2025/10/30/1150977-sistemi-erp-mogut-priravnyat-k-kriticheskoi-infrastrukture,"Системы ERP могут приравнять к критической инфраструктуре",https://www.vedomosti.ru/technology/articles/2025/10/30/1150977-sistemi-erp-mogut-priravnyat-k-kriticheskoi-infrastrukture,"Тогда уже к 2028 году госорганизации должны будут заменить все решения немецкой SAP на российские аналоги","Тогда уже к 2028 году госорганизации должны будут заменить все решения немецкой SAP на российские аналоги","2025-10-29 22:26:26",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8e/1ev5zq/normal-1tx7.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 11:14:51","2025-11-07 11:14:51"
98,2,f3ea562d6aeef0dc8282258d4ca0e7f7,https://www.vedomosti.ru/technology/articles/2025/10/30/1150965-otechestvennii-messendzher-stanet-dostupen-na-lyubom-ustroistve,"Отечественный мессенджер «Роса» станет доступен на любом устройстве",https://www.vedomosti.ru/technology/articles/2025/10/30/1150965-otechestvennii-messendzher-stanet-dostupen-na-lyubom-ustroistve,"Это должно помочь популяризации смартфонов «Р-фон» и планшетов «Р-таб», прогнозируют эксперты","Это должно помочь популяризации смартфонов «Р-фон» и планшетов «Р-таб», прогнозируют эксперты","2025-10-29 22:26:16",,"[""Технологии / Интернет и digital""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8e/1f28qh/normal-1u6d.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 11:14:51","2025-11-07 11:14:51"
99,2,ee0e04278838c566c2422387ae2479fc,https://www.vedomosti.ru/technology/news/2025/10/29/1150859-durov-predstavil-cocoon,"Дуров представил децентрализованный ИИ-проект Cocoon на блокчейне TON",https://www.vedomosti.ru/technology/news/2025/10/29/1150859-durov-predstavil-cocoon,,,"2025-10-29 13:31:31",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8e/z9g3g/normal-19p7.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 11:14:51","2025-11-07 11:14:51"
100,2,aeaa4d8a2a0f8f01a34ce07a104d21b1,https://www.vedomosti.ru/technology/news/2025/10/29/1150835-nvidia-stala-pervoi,"Nvidia стала первой компанией в истории с капитализацией в $5 трлн",https://www.vedomosti.ru/technology/news/2025/10/29/1150835-nvidia-stala-pervoi,,,"2025-10-29 13:09:00",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8e/ycpix/normal-18ir.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 11:14:51","2025-11-07 11:14:51"
101,2,74e55d2be7859a53da9ea549cd3ed2a4,https://www.vedomosti.ru/technology/news/2025/10/29/1150763-vk-video-sboi,"В работе «VK Видео» наблюдается сбой",https://www.vedomosti.ru/technology/news/2025/10/29/1150763-vk-video-sboi,,,"2025-10-29 10:19:02",,"[""Технологии / Интернет и digital""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8e/sffbi/normal-10ud.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 11:14:51","2025-11-07 11:14:51"
102,2,95b9f300ad1f1f207e9fae8ccd97c0f4,https://www.vedomosti.ru/technology/news/2025/10/29/1150725-viruchka-yandex-b2b-tech,"Выручка Yandex B2B Tech в III квартале увеличилась на 47%",https://www.vedomosti.ru/technology/news/2025/10/29/1150725-viruchka-yandex-b2b-tech,,,"2025-10-29 09:26:48",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8e/pevld/normal-wxp.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 11:14:51","2025-11-07 11:14:51"
103,2,4f3816000d4d1d13498470d005273c0f,https://www.vedomosti.ru/technology/news/2025/10/29/1150683-pribil-electronic-arts,"Прибыль Electronic Arts в III квартале упала в 2,15 раза",https://www.vedomosti.ru/technology/news/2025/10/29/1150683-pribil-electronic-arts,,,"2025-10-29 08:02:09",,"[""Технологии""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8e/n50ee/normal-tzl.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 11:14:51","2025-11-07 11:14:51"
104,2,58f2e26ae17347fde15fab3f36f3100c,https://www.vedomosti.ru/technology/news/2025/10/29/1150663-trafik-zvonkov,"Трафик звонков по телефону в Москве вырос более чем на 50%",https://www.vedomosti.ru/technology/news/2025/10/29/1150663-trafik-zvonkov,,,"2025-10-29 07:13:17",,"[""Технологии / Телекоммуникации""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8e/l48pk/normal-rd9.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 11:14:51","2025-11-07 11:14:51"
105,2,cf98763086241f9c9ceabf0d562f0637,https://www.vedomosti.ru/technology/news/2025/10/29/1150653-viruchka-yandeksa,"Выручка «Яндекса» за III квартал выросла на 32%",https://www.vedomosti.ru/technology/news/2025/10/29/1150653-viruchka-yandeksa,,,"2025-10-29 06:27:30",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/8e/jtolj/normal-poy.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 11:14:51","2025-11-07 11:14:51"
