id,feed_id,content_hash,guid,title,link,description,content,pub_date,author,categories,enclosures,extracted_content,extracted_images,extracted_metadata,extraction_status,extraction_error,extracted_at,is_published,created_at,updated_at
223,2,fe3e0fd6b4f9e6e0f39d151b8c5b249b,https://www.vedomosti.ru/technology/articles/2025/10/06/1144461-mintsifri-predlozhilo-vvesti-tehneitralnost,"Минцифры предложило ввести технейтральность в обмен на выкуп частот 5G",https://www.vedomosti.ru/technology/articles/2025/10/06/1144461-mintsifri-predlozhilo-vvesti-tehneitralnost,"Стартовая цена для частотных лотов на аукционе превышает 47 млрд рублей","Стартовая цена для частотных лотов на аукционе превышает 47 млрд рублей","2025-10-05 21:50:04",,"[""Технологии / Телекоммуникации""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7r/1rq6p/normal-2am.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
224,2,1bdc17cef21d854b5dd3d57bce94324d,https://www.vedomosti.ru/technology/articles/2025/10/06/1144432-zarplati-direktorov-po-informbezopasnosti-dostigli-1-mln-rublei,"Зарплаты директоров по информбезопасности достигли в Москве 1 млн рублей",https://www.vedomosti.ru/technology/articles/2025/10/06/1144432-zarplati-direktorov-po-informbezopasnosti-dostigli-1-mln-rublei,"На уровень дохода влияет дефицит квалифицированных кадров и количество хакерских атак","На уровень дохода влияет дефицит квалифицированных кадров и количество хакерских атак","2025-10-05 21:21:35",,"[""Технологии""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7r/r8st/normal-zc.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
225,2,71c2d82ab00e73f0efa0f221123264ce,https://www.vedomosti.ru/technology/news/2025/10/05/1144371-mask-beta-versiya,"Маск: бета-версия альтернативы «Википедии» выйдет через две недели",https://www.vedomosti.ru/technology/news/2025/10/05/1144371-mask-beta-versiya,,,"2025-10-05 07:34:58",,"[""Технологии / Интернет и digital""]",,,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
226,2,ab3e0726d415f1cfe25dc864411627b7,https://www.vedomosti.ru/technology/articles/2025/10/03/1144222-chto-smozhet-roskomnadzor,"Что сможет делать Роскомнадзор с Telegram-каналами через бота с правами админа",https://www.vedomosti.ru/technology/articles/2025/10/03/1144222-chto-smozhet-roskomnadzor,"Эксперты отмечают, что такого механизма контроля нет на других площадках","Эксперты отмечают, что такого механизма контроля нет на других площадках","2025-10-03 20:03:26",,"[""Технологии / Интернет и digital""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7o/12wfc3/normal-1eez.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
227,2,09e2738111f8c16bb0152c099526a81c,https://www.vedomosti.ru/technology/news/2025/10/03/1144265-roskomnadzor-razyasnil-poryadok,"Роскомнадзор разъяснил порядок подключения бота для Telegram-каналов",https://www.vedomosti.ru/technology/news/2025/10/03/1144265-roskomnadzor-razyasnil-poryadok,,,"2025-10-03 19:11:17",,"[""Технологии""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7o/1ba3n8/normal-1p9y.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
228,2,651fdd3acae6a35216c87c0d76e72ee6,https://www.vedomosti.ru/finance/news/2025/10/03/1144234-bank-rossii-nazval,"Банк России назвал 10 самых популярных фраз мошенников",https://www.vedomosti.ru/finance/news/2025/10/03/1144234-bank-rossii-nazval,,,"2025-10-03 15:46:29",,"[""Финансы / Банки""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7o/142rn7/normal-1fxv.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
229,2,51857f25dd3ad00118a4798e6602fdb8,https://www.vedomosti.ru/politics/news/2025/10/03/1144225-norvegii-zakrili-delo,"В Норвегии закрыли дело о кибератаках, приписываемых российским хакерам",https://www.vedomosti.ru/politics/news/2025/10/03/1144225-norvegii-zakrili-delo,,,"2025-10-03 15:19:14",,"[""Политика / Международные отношения""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7o/132qfd/normal-1en6.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
230,2,33a4d7f66fe218e995ad2de83ba19dec,https://www.vedomosti.ru/society/news/2025/10/03/1144174-sud-oshtrafoval,"Суд оштрафовал Telegram, Pinterest и Twitch на 7 млн рублей",https://www.vedomosti.ru/society/news/2025/10/03/1144174-sud-oshtrafoval,,,"2025-10-03 13:21:37",,"[""Общество""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7o/ymaa0/normal-18v8.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
231,2,5ed6e473990a8dae62f40d43849ad9fc,https://www.vedomosti.ru/technology/news/2025/10/03/1144110-blogerov-obyazali-peredavat,"Блогеров обязали передавать права от Telegram-канала боту Роскомнадзора",https://www.vedomosti.ru/technology/news/2025/10/03/1144110-blogerov-obyazali-peredavat,,,"2025-10-03 11:21:02",,"[""Технологии / Интернет и digital""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7o/uibh7/normal-13jf.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
232,2,37ef3e56e92a85ce8a274e79e22eefe5,https://www.vedomosti.ru/technology/news/2025/10/03/1144096-ispolzovanie-chastot-lte,"Минцифры обсуждает использование частот LTE для 5G на принципе технейтральности",https://www.vedomosti.ru/technology/news/2025/10/03/1144096-ispolzovanie-chastot-lte,,,"2025-10-03 10:45:51",,"[""Технологии""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7o/t3gb7/normal-11ph.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
233,2,51a0a71d07fbf619b34bbbf249ba6993,https://www.vedomosti.ru/technology/news/2025/10/03/1144034-problemi-s-podklyucheniem,"На «Госуслугах» можно будет пожаловаться на проблемы с подключением к интернету",https://www.vedomosti.ru/technology/news/2025/10/03/1144034-problemi-s-podklyucheniem,,,"2025-10-03 08:40:18",,"[""Технологии / Телекоммуникации""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7o/oeut2/normal-vmz.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
234,2,e5992854492bd5a2a26cb620e8342920,https://www.vedomosti.ru/technology/news/2025/10/03/1144002-viruchka-rossiiskih,"Выручка российских ИТ-компаний в I квартале выросла на 15%",https://www.vedomosti.ru/technology/news/2025/10/03/1144002-viruchka-rossiiskih,,,"2025-10-03 08:00:16",,"[""Технологии / ИТ-бизнес""]",,,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
235,2,49dfc650b62a14a3e89067abb883f830,https://www.vedomosti.ru/technology/news/2025/10/03/1143975-zaklyuchenie-forvardov,"Заключение форвардов может добавить баллы отечественной электронике",https://www.vedomosti.ru/technology/news/2025/10/03/1143975-zaklyuchenie-forvardov,,,"2025-10-03 06:12:21",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7o/jb79z/normal-p10.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
236,2,26e3ee9efe0a33a705b90299ae0adbeb,https://www.vedomosti.ru/technology/articles/2025/10/03/1143945-minpromtorg-razreshit-kompaniyam-uchitivat-forvardnie-kontrakti-v-lokalizatsii,"Минпромторг разрешит компаниям учитывать форвардные контракты в локализации",https://www.vedomosti.ru/technology/articles/2025/10/03/1143945-minpromtorg-razreshit-kompaniyam-uchitivat-forvardnie-kontrakti-v-lokalizatsii,"Но эксперты сомневаются, что этот механизм позволит решить проблемы отрасли","Но эксперты сомневаются, что этот механизм позволит решить проблемы отрасли","2025-10-02 22:34:26",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7o/3ck77/normal-4c9.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
237,2,f62f401fc6ed7cca72d76a9854237c5c,https://www.vedomosti.ru/technology/articles/2025/10/03/1143944-zachem-pavlu-durovu-ponadobilsya-kazahskii-superkompyuter,"Зачем Павлу Дурову понадобился казахский суперкомпьютер",https://www.vedomosti.ru/technology/articles/2025/10/03/1143944-zachem-pavlu-durovu-ponadobilsya-kazahskii-superkompyuter,"Основатель Telegram анонсировал запуск ИИ-лаборатории в Казахстане","Основатель Telegram анонсировал запуск ИИ-лаборатории в Казахстане","2025-10-02 21:58:24",,"[""Технологии / Наукоемкие технологии""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7o/22nth/normal-2os.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
238,2,7d0fff8f1941877d21c45ca7d555d7ec,https://www.vedomosti.ru/technology/news/2025/10/02/1143786-apple-priostanovila,"Apple приостановила обновление шлема Vision Pro ради умных очков",https://www.vedomosti.ru/technology/news/2025/10/02/1143786-apple-priostanovila,,,"2025-10-02 12:59:15",,"[""Технологии / Гаджеты и технологии""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7n/xzbhw/normal-181f.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
239,2,90057a2b464e1c4b5694b8c4940f0e1b,https://www.vedomosti.ru/technology/news/2025/10/02/1143750-kolichestvo-polzovatelei,"Количество пользователей в Max превысило 40 млн",https://www.vedomosti.ru/technology/news/2025/10/02/1143750-kolichestvo-polzovatelei,,,"2025-10-02 12:00:18",,"[""Технологии / Интернет и digital""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7n/uup8g/normal-13zh.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
240,2,8d51620c53410e3e4a226e5742fb3ec6,https://www.vedomosti.ru/technology/news/2025/10/02/1143737-v-gosdume-oprobovali,"В Госдуме опробовали робота – помощника депутата",https://www.vedomosti.ru/technology/news/2025/10/02/1143737-v-gosdume-oprobovali,"Он забирал почту, встречал граждан, относил запросы в канцелярию","Он забирал почту, встречал граждан, относил запросы в канцелярию","2025-10-02 11:07:33",,"[""Технологии""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7n/u3org/normal-130h.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
241,2,4ebbefd78a174b189c527b689d24fa1d,https://www.vedomosti.ru/technology/articles/2025/10/02/1143710-kama-flow-vlozhila,"Kama Flow вложила 100 млн рублей в разработчика инфраструктурного ПО Platformeco",https://www.vedomosti.ru/technology/articles/2025/10/02/1143710-kama-flow-vlozhila,"Изначально продукт создавался внутри «Леруа Мерлен», но с 2023 года был выделен в самостоятельную компанию","Изначально продукт создавался внутри «Леруа Мерлен», но с 2023 года был выделен в самостоятельную компанию","2025-10-02 10:25:17",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7n/rqvu3/normal-zyj.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
242,2,accdda3c3772dd1ba286f30b20cd4afe,https://www.vedomosti.ru/technology/news/2025/10/02/1143689-telegram-zapustit,"Telegram запустит в Казахстане ИИ-проект с блокчейном на суперкомпьютере",https://www.vedomosti.ru/technology/news/2025/10/02/1143689-telegram-zapustit,,,"2025-10-02 09:27:03",,"[""Технологии / Гаджеты и технологии""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7n/qa0to/normal-y22.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
243,2,1c09b73ab136ab99975fe3e757f585da,https://www.vedomosti.ru/technology/news/2025/10/02/1143648-samoi-dorogoi,"OpenAI стала самой дорогой частной компанией в мире",https://www.vedomosti.ru/technology/news/2025/10/02/1143648-samoi-dorogoi,,,"2025-10-02 08:00:38",,"[""Технологии""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7n/n4uhy/normal-tzd.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
244,2,a12dbc18596876faa884f43dd8b2d75f,https://www.vedomosti.ru/technology/news/2025/10/02/1143651-microsoft-vnedrit,"Microsoft внедрит ИИ-сервис в Office для конкуренции с ChatGPT",https://www.vedomosti.ru/technology/news/2025/10/02/1143651-microsoft-vnedrit,,,"2025-10-02 07:57:21",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7n/ng3eu/normal-udz.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
245,2,470a5b31d9b03fb1353a9a54b7c3a1ea,https://www.vedomosti.ru/technology/news/2025/10/02/1143621-yandeks-podal-zayavku,"«Яндекс» подал заявку на патент своего товарного знака в фиолетовом цвете",https://www.vedomosti.ru/technology/news/2025/10/02/1143621-yandeks-podal-zayavku,,,"2025-10-02 06:37:06",,"[""Технологии / Интернет и digital""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7n/ke8rk/normal-qfk.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
246,2,906a06073cc8bd448be2f8c0f3b7534d,https://www.vedomosti.ru/technology/articles/2025/10/02/1143574-zloumishlenniki-nachali-aktivno-osvaivat-rossiiskie-botneti,"Злоумышленники начали активно осваивать российские ботнеты",https://www.vedomosti.ru/technology/articles/2025/10/02/1143574-zloumishlenniki-nachali-aktivno-osvaivat-rossiiskie-botneti,"Заражение устройств распространяется по стране: вредоносный трафик все чаще приходит из регионов","Заражение устройств распространяется по стране: вредоносный трафик все чаще приходит из регионов","2025-10-01 21:26:14",,"[""Технологии / Интернет и digital""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7m/1chx2f/normal-1qur.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
247,2,4505ea19295c450be513c443e9b43331,https://www.vedomosti.ru/technology/news/2025/10/01/1143554-meta-budet-ispolzovat,"Meta будет использовать переписки с ИИ-чат-ботом для персонализации рекламы",https://www.vedomosti.ru/technology/news/2025/10/01/1143554-meta-budet-ispolzovat,,,"2025-10-01 17:59:13",,"[""Технологии / Интернет и digital""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7m/18shyu/normal-1m1s.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
248,2,f8478a0d95b80287ed9b4b549030e260,https://www.vedomosti.ru/technology/news/2025/10/01/1143535-velikobritaniya-predprinyala-popitku,"Великобритания предприняла новую попытку получить доступ к облачным данным Apple",https://www.vedomosti.ru/technology/news/2025/10/01/1143535-velikobritaniya-predprinyala-popitku,,,"2025-10-01 15:59:21",,"[""Технологии""]",,,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
249,2,fe8ff90ca9f04c75c4bc326d9f3bcfb4,https://www.vedomosti.ru/technology/news/2025/10/01/1143511-altman-predupredil,"Альтман предупредил о риске «случайного захвата мира» искусственным интеллектом",https://www.vedomosti.ru/technology/news/2025/10/01/1143511-altman-predupredil,,,"2025-10-01 15:13:13",,"[""Технологии / Интернет и digital""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7m/12gorg/normal-1duj.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
250,2,2068b7bbe203407e6d579b0b31ac1ac1,https://www.vedomosti.ru/technology/articles/2025/10/01/1143267-mintrans-opredelilsya-s-otvetstvennostyu,"Минтранс определился с ответственностью за ДТП с беспилотниками",https://www.vedomosti.ru/technology/articles/2025/10/01/1143267-mintrans-opredelilsya-s-otvetstvennostyu,"Владелец беспилотного автомобиля будет признан ответственным, если он нарушил требования руководства по эксплуатации","Владелец беспилотного автомобиля будет признан ответственным, если он нарушил требования руководства по эксплуатации","2025-09-30 22:27:43",,"[""Технологии / Наукоемкие технологии""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7l/1dv32v/normal-1smf.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
251,2,5bc53b7a1e753f7532ce8b4adc1e0606,https://www.vedomosti.ru/technology/articles/2025/10/01/1143248-kreditori-fplus-pereshli-k-trebovaniyam-o-bankrotstve,"Кредиторы Fplus перешли к требованиям о банкротстве головного юрлица холдинга",https://www.vedomosti.ru/technology/articles/2025/10/01/1143248-kreditori-fplus-pereshli-k-trebovaniyam-o-bankrotstve,"К долгам могли привести высокие ставки по кредитам и инвестиции Fplus в собственное производство","К долгам могли привести высокие ставки по кредитам и инвестиции Fplus в собственное производство","2025-09-30 21:42:26",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7m/1i6gf/normal-1y7.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
252,2,2bd9630b8833a2d7759b2c8cf964f259,https://www.vedomosti.ru/technology/news/2025/09/30/1143105-medvedev-rasskazal,"Медведев рассказал, что не пользуется ИИ в своем Telegram",https://www.vedomosti.ru/technology/news/2025/09/30/1143105-medvedev-rasskazal,,,"2025-09-30 12:02:54",,"[""Технологии / Интернет и digital""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7l/w4bxd/normal-15mp.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
253,2,044b58c417bc5badbd2a52adf6779bd3,https://www.vedomosti.ru/technology/news/2025/09/30/1143045-openai-zapustit,"OpenAI запустит аналог TikTok для сгенерированных ИИ роликов",https://www.vedomosti.ru/technology/news/2025/09/30/1143045-openai-zapustit,,,"2025-09-30 09:18:55",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7l/pzmz2/normal-xom.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
254,2,203d0a3656de0fe806022598a846b5cb,https://www.vedomosti.ru/technology/articles/2025/09/30/1142989-google-llc-otkazalsya,"Google LLC отказался от своих требований к телеканалам «Спас» и Russia Today",https://www.vedomosti.ru/technology/articles/2025/09/30/1142989-google-llc-otkazalsya,"После этого решения российские каналы смогут продолжить взыскание с корпорации в иностранных юрисдикциях","После этого решения российские каналы смогут продолжить взыскание с корпорации в иностранных юрисдикциях","2025-09-30 09:00:04",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7l/lg5tl/normal-rss.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
255,2,c285d507d0b79e07640797659c8e4c98,https://www.vedomosti.ru/society/articles/2025/09/30/1142918-v-rf-sozdadut-prilozhenie-dlya-otsenki-prinyatiya-studentami-traditsionnih-tsennostei,"В РФ создадут приложение для оценки принятия студентами традиционных ценностей",https://www.vedomosti.ru/society/articles/2025/09/30/1142918-v-rf-sozdadut-prilozhenie-dlya-otsenki-prinyatiya-studentami-traditsionnih-tsennostei,"Методологию и научный инструментарий разработает НИУ «ВШЭ», писали «Ведомости»","Методологию и научный инструментарий разработает НИУ «ВШЭ», писали «Ведомости»","2025-09-29 22:50:36",,"[""Общество""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7k/1clkyy/normal-1qzg.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
256,2,0ee8517c9551b4966bd6f165ca92eb26,https://www.vedomosti.ru/economics/articles/2025/09/30/1142935-subsidirovanie-niokr-v-sfere-radioelektroniki-mozhet-bit-urezano,"Субсидирование НИОКР в сфере радиоэлектроники может быть урезано",https://www.vedomosti.ru/economics/articles/2025/09/30/1142935-subsidirovanie-niokr-v-sfere-radioelektroniki-mozhet-bit-urezano,"Одновременно с этим Минфин предлагает расширять другие меры поддержки отрасли","Одновременно с этим Минфин предлагает расширять другие меры поддержки отрасли","2025-09-29 22:47:05",,"[""Экономика / Госинвестиции и проекты""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7l/3tchk/normal-4y0.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
257,2,0088a2edb59328a101d44f6e62092f9e,https://www.vedomosti.ru/technology/news/2025/09/29/1142869-amerikanskii-ekspert,"Американский эксперт оценил работу мессенджера Max",https://www.vedomosti.ru/technology/news/2025/09/29/1142869-amerikanskii-ekspert,,,"2025-09-29 15:36:10",,"[""Технологии / Телекоммуникации""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7k/139s0c/normal-1ewa.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
258,2,3ada93da86e7985a68a9681a588c0dd4,https://www.vedomosti.ru/technology/news/2025/09/29/1142862-pravitelstvo-obnovilo-kriterii,"Правительство обновило критерии отбора проектов импортозамещения в сфере ИТ",https://www.vedomosti.ru/technology/news/2025/09/29/1142862-pravitelstvo-obnovilo-kriterii,,,"2025-09-29 15:19:18",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7k/12xw4x/normal-1egu.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
259,2,2f55619ad11824d85d47888c284fd6e7,https://www.vedomosti.ru/technology/news/2025/09/29/1142842-openai-zavershila-vnedrenie,"OpenAI завершила внедрение родительского контроля в ChatGPT",https://www.vedomosti.ru/technology/news/2025/09/29/1142842-openai-zavershila-vnedrenie,,,"2025-09-29 14:20:18",,"[""Технологии / Гаджеты и технологии""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7k/10u5i8/normal-1bqo.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
260,2,9310e2e7b3980daa893b98224eebe0a1,https://www.vedomosti.ru/society/news/2025/09/29/1142836-usomnilis-v-perspektivah,"В правительстве усомнились в перспективах ИИ на посту министра",https://www.vedomosti.ru/society/news/2025/09/29/1142836-usomnilis-v-perspektivah,,,"2025-09-29 14:08:12",,"[""Общество""]","{""url"":""https://cdn.vdmsti.ru/image/2025/7k/107f7j/normal-1ax9.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
261,3,2a3657cee680196db61e10f4482fd59d,https://lenta.ru/news/2025/11/07/zhiteli-doma-v-rossiyskom-gorode-pozhalovalis-na-vhod-v-kvartiry-po-pozharnoy-lestnitse/,"Жители дома в российском городе пожаловались на вход в квартиры по пожарной лестнице",https://lenta.ru/news/2025/11/07/zhiteli-doma-v-rossiyskom-gorode-pozhalovalis-na-vhod-v-kvartiry-po-pozharnoy-lestnitse/,,,"2025-11-07 18:15:31",,"[""Экономика""]","{""url"":""https://icdn.lenta.ru/assets/webpack/images/lenta_og.8735b949.png"",""type"":""image/png"",""length"":""14407""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
262,3,318bd0dfe01b91204b2e3be461a300a6,https://lenta.ru/news/2025/11/08/minoborony-raskrylo-poryadok-prebyvaniya-v-rezerve/,"Минобороны раскрыло порядок пребывания в резерве",https://lenta.ru/news/2025/11/08/minoborony-raskrylo-poryadok-prebyvaniya-v-rezerve/,,,"2025-11-07 18:13:00",,"[""Россия""]","{""url"":""https://icdn.lenta.ru/images/2025/11/07/21/20251107211212088/pic_a1c0e87bb6683cbc89f70bf6b59eb2c6.jpg"",""type"":""image/jpeg"",""length"":""30985""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
263,3,245d895b34110685a6cfb4052d8331ef,https://lenta.ru/news/2025/11/07/voditelya-iz-soprovozhdeniya-andzheliny-dzholi-mobilizovali/,"На Украине мобилизовали водителя Анджелины Джоли",https://lenta.ru/news/2025/11/07/voditelya-iz-soprovozhdeniya-andzheliny-dzholi-mobilizovali/,,,"2025-11-07 18:11:00",,"[""Бывший СССР""]","{""url"":""https://icdn.lenta.ru/images/2025/11/07/21/20251107210931598/pic_54fb41c773fc88714eb3f7e8bd15048c.jpg"",""type"":""image/jpeg"",""length"":""39779""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
264,3,80f098773e98a378f9e9ae598bf28830,https://lenta.ru/news/2025/11/07/v-rossiyskom-regione-pri-udare-vsu-postradali-tri-cheloveka/,"В российском регионе при ударе ВСУ пострадали три человека",https://lenta.ru/news/2025/11/07/v-rossiyskom-regione-pri-udare-vsu-postradali-tri-cheloveka/,,,"2025-11-07 18:10:00",,"[""Россия""]","{""url"":""https://icdn.lenta.ru/images/2025/11/07/21/20251107211103162/pic_74440195e31a92240f68c21fde907ed8.jpg"",""type"":""image/jpeg"",""length"":""21689""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
265,3,29d0d63453f9a61f68df453a6f70019c,https://lenta.ru/news/2025/11/07/orban-posovetoval-ukraine-nadeyatsya-na-chudo/,"Орбан посоветовал Украине надеяться на чудо",https://lenta.ru/news/2025/11/07/orban-posovetoval-ukraine-nadeyatsya-na-chudo/,,,"2025-11-07 18:09:39",,"[""Мир""]","{""url"":""https://icdn.lenta.ru/assets/webpack/images/lenta_og.8735b949.png"",""type"":""image/png"",""length"":""14407""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
266,3,eccf4bb8f82a2f36021d60b144f68a5b,https://lenta.ru/news/2025/11/07/tramp-raskryl-prichinu-otmeny-sammita-s-putinym-v-budapeshte/,"Трамп раскрыл причину отмены саммита с Путиным в Будапеште",https://lenta.ru/news/2025/11/07/tramp-raskryl-prichinu-otmeny-sammita-s-putinym-v-budapeshte/,,,"2025-11-07 18:09:00",,"[""Мир""]","{""url"":""https://icdn.lenta.ru/assets/webpack/images/lenta_og.8735b949.png"",""type"":""image/png"",""length"":""14407""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
267,3,c4d83b800351a1d54dfc404829260ae3,https://lenta.ru/news/2025/11/07/tramp-vyskazalsya-ob-otnosheniyah-orbana-i-putina/,"Трамп высказался об отношениях Орбана и Путина",https://lenta.ru/news/2025/11/07/tramp-vyskazalsya-ob-otnosheniyah-orbana-i-putina/,,,"2025-11-07 18:08:00",,"[""Мир""]","{""url"":""https://icdn.lenta.ru/images/2025/11/07/21/20251107211158990/pic_f68d2f449fca278d2fa08c6087294c20.jpg"",""type"":""image/jpeg"",""length"":""22113""}",,,,pending,,,0,"2025-11-07 18:18:01","2025-11-07 18:18:01"
