id,feed_id,content_hash,guid,title,link,description,content,pub_date,author,categories,enclosures,extracted_content,extracted_images,extracted_metadata,extraction_status,extraction_error,extracted_at,is_published,created_at,updated_at
150,2,009a59a28d998e4c7c131973b167cd74,https://www.vedomosti.ru/society/articles/2025/10/21/1148418-eksperti-zayavili-o-spetsifike-osnascheniya-meduchrezhdenii-sredstvami-ot-bespilotnikov,"Эксперты заявили о специфике оснащения медучреждений средствами от беспилотников",https://www.vedomosti.ru/society/articles/2025/10/21/1148418-eksperti-zayavili-o-spetsifike-osnascheniya-meduchrezhdenii-sredstvami-ot-bespilotnikov,"Устройства могут мешать работе некоторых приборов","Устройства могут мешать работе некоторых приборов","2025-10-20 21:50:27",,"[""Общество""]","{""url"":""https://cdn.vdmsti.ru/image/2025/85/1eoj77/normal-1too.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 19:52:23","2025-11-07 19:52:23"
151,2,20d9517f05aee2e18234e40c479d3ffb,https://www.vedomosti.ru/technology/news/2025/10/20/1148375-polzovateli-pozhalovalis,"Пользователи пожаловались на сбои в работе Telegram",https://www.vedomosti.ru/technology/news/2025/10/20/1148375-polzovateli-pozhalovalis,,,"2025-10-20 18:13:58",,"[""Технологии / Интернет и digital""]","{""url"":""https://cdn.vdmsti.ru/image/2025/85/19gilm/normal-1mwx.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 19:52:23","2025-11-07 19:52:23"
152,2,6fe2c9865ff3071b633e89ff3fdb24dd,https://www.vedomosti.ru/technology/news/2025/10/20/1148354-amazon-web-services,"Amazon Web Services восстановила часть серверов после сбоя",https://www.vedomosti.ru/technology/news/2025/10/20/1148354-amazon-web-services,,,"2025-10-20 15:57:32",,"[""Технологии / Интернет и digital""]","{""url"":""https://cdn.vdmsti.ru/image/2025/85/14j3rh/normal-1giz.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 19:52:23","2025-11-07 19:52:23"
153,2,74e63fc232091df2bb1180bf65ba716e,https://www.vedomosti.ru/technology/news/2025/10/20/1148196-zarubezhnie-servisi-stolknulis,"Зарубежные сервисы столкнулись со сбоем из-за проблем на серверах Amazon",https://www.vedomosti.ru/technology/news/2025/10/20/1148196-zarubezhnie-servisi-stolknulis,,,"2025-10-20 09:43:22",,"[""Технологии / Интернет и digital""]","{""url"":""https://cdn.vdmsti.ru/image/2025/85/qidae/normal-ycv.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 19:52:23","2025-11-07 19:52:23"
154,2,7ac7298dffa68e9a463817fca969da44,https://www.vedomosti.ru/technology/news/2025/10/20/1148204-miller-ii,"Миллер: массовое внедрение ИИ приведет к росту энергопотребления в два – три раза",https://www.vedomosti.ru/technology/news/2025/10/20/1148204-miller-ii,,,"2025-10-20 09:43:14",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/85/r08g4/normal-z01.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 19:52:23","2025-11-07 19:52:23"
155,2,6f815aebfe97554cab401f9ab4f56069,https://www.vedomosti.ru/society/articles/2025/10/20/1148088-u-fsb-poyavyatsya-polnomochiya-na-registratsiyu-shpionskih-ustroistv,"У ФСБ появятся полномочия на регистрацию шпионских устройств и программ",https://www.vedomosti.ru/society/articles/2025/10/20/1148088-u-fsb-poyavyatsya-polnomochiya-na-registratsiyu-shpionskih-ustroistv,"Любое использование средств для негласного получения информации без разрешения может квалифицироваться как нарушение","Любое использование средств для негласного получения информации без разрешения может квалифицироваться как нарушение","2025-10-19 23:08:12",,"[""Общество""]","{""url"":""https://cdn.vdmsti.ru/image/2025/85/4kjc0/normal-5x8.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 19:52:23","2025-11-07 19:52:23"
156,2,18010f1539ea444022301fe7e0501458,https://www.vedomosti.ru/technology/articles/2025/10/20/1148099-dochka-promishlennogo-it-integratora-ultimatek-privlekla-300-mln,"«Дочка» промышленного IT-интегратора «Ультиматек» привлекла 300 млн рублей",https://www.vedomosti.ru/technology/articles/2025/10/20/1148099-dochka-promishlennogo-it-integratora-ultimatek-privlekla-300-mln,"Средства пойдут на развитие решений для импортозамещения продуктов Siemens, Honeywell, AspenTech и ABB","Средства пойдут на развитие решений для импортозамещения продуктов Siemens, Honeywell, AspenTech и ABB","2025-10-19 22:39:12",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/85/3j1kt/normal-4ko.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 19:52:23","2025-11-07 19:52:23"
157,2,11e5270a408fdc27ee14bf5b6a11995e,https://www.vedomosti.ru/business/articles/2025/10/20/1148095-mvideo-nachala-prodavat-elektromobili-onlain,"«М.видео» начала продавать электромобили онлайн",https://www.vedomosti.ru/business/articles/2025/10/20/1148095-mvideo-nachala-prodavat-elektromobili-onlain,"Эксперты считают, что онлайн-продажи автомобилей – в первую очередь пиар-инструмент","Эксперты считают, что онлайн-продажи автомобилей – в первую очередь пиар-инструмент","2025-10-19 22:33:21",,"[""Бизнес / Торговля и услуги""]","{""url"":""https://cdn.vdmsti.ru/image/2025/85/3bspk/normal-4b9.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 19:52:23","2025-11-07 19:52:23"
158,2,2490d4f7a6c3c3dd6a96baa337ceccd6,https://www.vedomosti.ru/technology/articles/2025/10/20/1148085-iks-holding-postroit-chastnii-tehnopark,"«ИКС холдинг» построит крупнейший за пределами Москвы частный технопарк",https://www.vedomosti.ru/technology/articles/2025/10/20/1148085-iks-holding-postroit-chastnii-tehnopark,"Строительство должно начаться до конца года","Строительство должно начаться до конца года","2025-10-19 22:25:42",,"[""Технологии""]","{""url"":""https://cdn.vdmsti.ru/image/2025/85/31l7n/normal-3y1.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 19:52:23","2025-11-07 19:52:23"
159,2,fe4417240a686d5ab79260eb4e687a83,https://www.vedomosti.ru/technology/news/2025/10/19/1148033-mvd-rekomendovalo,"МВД рекомендовало пользователям Android не оставлять Bluetooth включенным",https://www.vedomosti.ru/technology/news/2025/10/19/1148033-mvd-rekomendovalo,,,"2025-10-19 12:07:20",,"[""Технологии / Гаджеты и технологии""]",,,,,pending,,,0,"2025-11-07 19:52:23","2025-11-07 19:52:23"
160,2,d931f27e3d11059f9b80fb48005a27fc,https://www.vedomosti.ru/technology/news/2025/10/18/1147945-podem-zatoplennih-submarin,"Кабмин заложил в бюджет подъем затопленных атомных субмарин К-27 и К-159",https://www.vedomosti.ru/technology/news/2025/10/18/1147945-podem-zatoplennih-submarin,,,"2025-10-18 12:09:08",,"[""Технологии / Наукоемкие технологии""]",,,,,pending,,,0,"2025-11-07 19:52:23","2025-11-07 19:52:23"
161,2,4cabeabc192a67b39e352c5032f1ce76,https://www.vedomosti.ru/society/news/2025/10/18/1147923-volodin-predlozhil,"Володин предложил обсудить маркировку контента от ИИ",https://www.vedomosti.ru/society/news/2025/10/18/1147923-volodin-predlozhil,,,"2025-10-18 07:52:03",,"[""Общество""]",,,,,pending,,,0,"2025-11-07 19:52:23","2025-11-07 19:52:23"
162,2,c0733ad5d3c43f65bd3d2148f06b6ec9,https://www.vedomosti.ru/technology/news/2025/10/17/1147790-tsentr-bezopasnosti-max,"Центр безопасности Max заблокировал 105 000 подозрительных аккаунтов за сентябрь",https://www.vedomosti.ru/technology/news/2025/10/17/1147790-tsentr-bezopasnosti-max,,,"2025-10-17 13:27:09",,"[""Технологии / Интернет и digital""]","{""url"":""https://cdn.vdmsti.ru/image/2025/82/yr2ob/normal-191f.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 19:52:23","2025-11-07 19:52:23"
163,2,fa81035c429f2790ae902046d480f778,https://www.vedomosti.ru/technology/news/2025/10/17/1147771-minpromtorg-mozhet-zamenit,"Минпромторг может заменить субсидии на НИОКР в радиоэлектронике на кредиты",https://www.vedomosti.ru/technology/news/2025/10/17/1147771-minpromtorg-mozhet-zamenit,,,"2025-10-17 12:49:07",,"[""Технологии / Наукоемкие технологии""]","{""url"":""https://cdn.vdmsti.ru/image/2025/82/xueii/normal-17v2.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 19:52:23","2025-11-07 19:52:23"
164,2,4663673d70b5c1e64b7c35ee823ad5fb,https://www.vedomosti.ru/technology/news/2025/10/17/1147602-v-rossii-sozdadut,"В России создадут первую некоммерческую ассоциацию по облачным технологиям",https://www.vedomosti.ru/technology/news/2025/10/17/1147602-v-rossii-sozdadut,,,"2025-10-17 07:00:21",,"[""Технологии / Интернет и digital""]","{""url"":""https://cdn.vdmsti.ru/image/2025/82/j3s1m/normal-ord.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 19:52:23","2025-11-07 19:52:23"
165,2,eb36e5b9bc956804bfa7f291f4dd92a3,https://www.vedomosti.ru/technology/news/2025/10/17/1147600-assotsiatsiya-po-proizvodstvu,"Ассоциация по производству гуманоидных роботов привлечет до 4 млрд рублей",https://www.vedomosti.ru/technology/news/2025/10/17/1147600-assotsiatsiya-po-proizvodstvu,,,"2025-10-17 05:18:09",,"[""Технологии / Наукоемкие технологии""]","{""url"":""https://cdn.vdmsti.ru/image/2025/82/i0u7f/normal-ncw.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 19:52:23","2025-11-07 19:52:23"
166,2,754d7d86244aaedf26098db23976c6aa,https://www.vedomosti.ru/technology/articles/2025/10/17/1147541-v-rossii-poyavitsya-assotsiatsiya-po-proizvodstvu-gumanoidnih-robotov,"В России появится ассоциация по производству и развитию гуманоидных роботов",https://www.vedomosti.ru/technology/articles/2025/10/17/1147541-v-rossii-poyavitsya-assotsiatsiya-po-proizvodstvu-gumanoidnih-robotov,"Ее создатели инвестировали уже не менее 400 млн рублей и планируют привлечь до 4 млрд рублей в 2026 году","Ее создатели инвестировали уже не менее 400 млн рублей и планируют привлечь до 4 млрд рублей в 2026 году","2025-10-16 23:33:40",,"[""Технологии / Наукоемкие технологии""]","{""url"":""https://cdn.vdmsti.ru/image/2025/81/1dbx3c/normal-1rxm.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 19:52:23","2025-11-07 19:52:23"
167,2,2d0292994ce089b24f473bc891ae493a,https://www.vedomosti.ru/technology/news/2025/10/16/1147502-mintsifri-prigrozilo-apple,"Минцифры пригрозило Apple ответственностью за неисполнение требований ФАС",https://www.vedomosti.ru/technology/news/2025/10/16/1147502-mintsifri-prigrozilo-apple,,,"2025-10-16 16:50:42",,"[""Технологии / ИТ-бизнес""]","{""url"":""https://cdn.vdmsti.ru/image/2025/81/16c52a/normal-1iva.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 19:52:23","2025-11-07 19:52:23"
168,2,3478eb6b7d06615d9b9e3f7744344ad4,https://www.vedomosti.ru/technology/news/2025/10/16/1147290-fas-potrebovala-ot-apple,"ФАС потребовала от Apple добавить выбор российской поисковой системы",https://www.vedomosti.ru/technology/news/2025/10/16/1147290-fas-potrebovala-ot-apple,,,"2025-10-16 09:00:12",,"[""Технологии / Интернет и digital""]","{""url"":""https://cdn.vdmsti.ru/image/2025/81/o07zm/normal-v42.jpg"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 19:52:23","2025-11-07 19:52:23"
169,2,15f76dd2176c3700e32c973c0c2fa4f5,https://www.vedomosti.ru/technology/articles/2025/10/16/1147205-gosudarstvo-prekratit-finansovuyu-podderzhku-razrabotchikov-bazovih-stantsii-svyazi,"Государство прекратит финансовую поддержку разработчиков базовых станций связи",https://www.vedomosti.ru/technology/articles/2025/10/16/1147205-gosudarstvo-prekratit-finansovuyu-podderzhku-razrabotchikov-bazovih-stantsii-svyazi,"Этим компаниям придется вкладываться в производство оборудования самостоятельно","Этим компаниям придется вкладываться в производство оборудования самостоятельно","2025-10-15 23:57:27",,"[""Технологии / Телекоммуникации""]","{""url"":""https://cdn.vdmsti.ru/image/2025/80/1dqdss/normal-1sgc.png"",""type"":""image/jpeg"",""length"":""""}",,,,pending,,,0,"2025-11-07 19:52:23","2025-11-07 19:52:23"
